,English,Hindi,Hindi_pred_0,Hindi_pred_1,Hindi_pred_2,Hindi_pred_3,Hindi_pred_4
1036,gosvami,गोस्वामी,गोसवामी,गोस्वामी,जोसवामी,गोस्वमी,गोस्वं
1037,goswami,गोस्वामी,गोसवामी,गोस्वामी,गोस्वमी,जोसवामी,गोस्वं
1038,gaumukh,गौमुख,गौमुख,गौमूख,गऊमुख,गाउमुख,गुमुख
1039,gomukh,गौमुख,गोमुख,गौमुख,गोमुख़,गोमिख,गमोख
1040,gaumutr,गौमूत्र,गौमुत्र,गौमूत्र,गोमुत्र,गौमुत्तर,गाउमतर
1041,gaumutra,गौमूत्र,गौमुत्र,गौमूत्र,गौमूतरा,गौमुत्रा,गोमुत्र
1042,gowmutra,गौमूत्र,गोवमत्र,गोवुत्र,गोमुत्र,गोवमट्र,गोवूत्र
1043,granthiyaan,ग्रंथियां,ग्रंथियां,ग्रंतियां,ग्रंतहियां,ग्रांथियां,ग्रंथीयन
1044,granthiyan,ग्रंथियां,ग्रंथियां,ग्रंतहियां,ग्रंतियां,ग्रंथियन,गृणथियां
1045,grandhiyon,ग्रंथियों,ग्रंधियों,गृंधियों,गृणधियों,ग्रंधीयों,ग्रांघियों
1046,granthiyon,ग्रंथियों,ग्रंथियों,गृणथियों,ग्रंतियों,ग्रंतहियों,गृंथियों
1047,greest,ग्रीस्ट,ग्रीस्ट,ग्रीज्ट,ग्रीश्ट,ग्रिस्ट,ज्रीज्ट
1048,greist,ग्रीस्ट,ग्रेस्ट,ग्रीस्ट,ग्रीज्ट,ग्रेज्ट,ग्रिस्ट
1049,grist,ग्रीस्ट,ग्रिस्ट,ग्रिस्त,गृष्ट,ज्रिस्ट,गृस्त
1050,greg,ग्रेग,ग्रेग,ग्रैग,ग्रेंग,ग्रेज,ग्रीग
1051,granite,ग्रेनाइट,ग्रेनिट,ग्रैनिट,ग्रेनट,ग्रेनेट,ग्राणित
1052,grenite,ग्रेनाइट,ग्रेनिट,ग्रेनीट,ग्रेनाइट,ग्रेणीट,ग्रेनट
1053,grandson,ग्रैंडसन,ग्रंदसन,ग्रंदसों,ग्रंडसन,ग्रेंडसन,ग्रैंडसन
1054,gross,ग्रॉस,ग्रोस,ग्रॉस,ग्रोस्स,ग्रास,ज्रोस
1055,ghataatop,घटाटोप,घटातोप,घटाटोप,घटातूप,घटाटूप,घटातपोप
1056,ghatatop,घटाटोप,घटतोप,घटतूप,घटटोप,घटाटोप,घटातोप
1057,ghataayaa,घटाया,घटाया,घटाए,घाटाया,घाताया,घताया
1058,ghataya,घटाया,घटाया,घटाए,घाटाया,घताया,घटाय
1059,ghanakar,घनाकार,घनाकर,घनाकार,घनकार,घनकर,घणकर
1060,ghabrahat,घबराहट,घबराहट,घबराहत,घब्राहट,घब्राहत,घब्रहत
1061,ghasi,घासी,घासी,घसी,घसासी,घैसी,घेसी
1062,ghisai,घिसाई,घिसाई,घीसाई,घीसई,घिसई,घिसाइ
1063,ghisi,घिसी,घिसी,घीसी,घिक्सी,गिसी,घिपी
1064,ghise,घिसे,घिसे,घीसे,घीआसे,घाईसे,घीजे
1065,ghumakkadi,घुमक्कड़ी,घुमाककड़ी,घुमककड़ी,घुमाककाड़ी,घूमककड़ी,घुमाककदी
1066,ghumakkdi,घुमक्कड़ी,घुमाककदी,घुमाककड़ी,घुमककड़ी,घुमककदी,घूमककड़ी
1067,ghumakkadon,घुमक्कड़ों,घूमककड़ों,घुमककड़ों,घुमाककड़ों,घुमाककदों,घुमककदों
1068,ghumakkaron,घुमक्कड़ों,घुमाककारों,घूमककारों,घुमककारों,घुमाककरों,घूमक्कारों
1069,ghumakkdon,घुमक्कड़ों,घूमककड़ों,घुमाककदों,घुमककड़ों,घुमककदों,घूमककदों
1070,ghummakkadon,घुमक्कड़ों,घुम्मककड़ों,घूम्माक्कादों,घूम्माककाड़ों,घुम्माककड़ों,घूम्माक्कड़ों
1071,ghumaan,घुमाण,घुमान,घूमान,घूमन,घुमन,हुमान
1072,ghuman,घुमाण,घूमन,घुमान,घुमन,घूमान,गुमान
1073,ghoonsa,घूंसा,घूंसा,घूंस,घूणसा,घूनसा,घुंसा
1074,ghunsa,घूंसा,घुंसा,घुनसा,घूंसा,घुणसा,घूनसा
1075,ghongha,घोंघा,घोंघा,घौंघा,घोंघ,घुंघा,घोंगा
1076,ghontane,घोंटने,घोंटने,घोंटाने,घोंटेन,घोंतने,घौटने
1077,ghontne,घोंटने,घोंटने,घोंतने,घौटने,घोंटेन,घोनते
1078,ghot,घोट,घोट,घोत,घोड़,घॉट,घौट
1079,ghodi,घोड़ी,घोड़ी,गोड़ी,घौड़ी,घोदी,गोडी
1080,ghost,घोस्ट,घोस्त,घोस्ट,घोसत,घोष्ट,घॉस्ट
1081,changul,चंगुल,चैंगुल,चांगुल,चेंगुल,चंगुल,चेनगुल
